EmployeeID,FirstName,LastName,Department,Attrition,AttritionProbability,RiskCategory
D351-C7E4,Doralin,Whiley,Technology,No,0.05,Very Low
D351-C7E4,Doralin,Whiley,Technology,No,0.02,Very Low
D351-C7E4,Doralin,Whiley,Technology,No,0.02,Very Low
D351-C7E4,Doralin,Whiley,Technology,No,0.02,Very Low
D351-C7E4,Doralin,Whiley,Technology,No,0.0,
D351-C7E4,Doralin,Whiley,Technology,No,0.0,
86E2-73D1,Purcell,Keig,Technology,No,0.01,Very Low
86E2-73D1,Purcell,Keig,Technology,No,0.01,Very Low
86E2-73D1,Purcell,Keig,Technology,No,0.02,Very Low
86E2-73D1,Purcell,Keig,Technology,No,0.01,Very Low
86E2-73D1,Purcell,Keig,Technology,No,0.0,
86E2-73D1,Purcell,Keig,Technology,No,0.05,Very Low
86E2-73D1,Purcell,Keig,Technology,No,0.01,Very Low
8583-9174,Mimi,Mawditt,Technology,No,0.01,Very Low
8583-9174,Mimi,Mawditt,Technology,No,0.14,Very Low
8583-9174,Mimi,Mawditt,Technology,No,0.07,Very Low
8583-9174,Mimi,Mawditt,Technology,No,0.03,Very Low
8583-9174,Mimi,Mawditt,Technology,No,0.0,
8583-9174,Mimi,Mawditt,Technology,No,0.09,Very Low
8583-9174,Mimi,Mawditt,Technology,No,0.03,Very Low
6176-3BEE,Trumaine,Nevett,Sales,Yes,0.88,Very High
6176-3BEE,Trumaine,Nevett,Sales,Yes,0.9,Very High
6176-3BEE,Trumaine,Nevett,Sales,Yes,0.92,Very High
6176-3BEE,Trumaine,Nevett,Sales,Yes,0.82,Very High
6176-3BEE,Trumaine,Nevett,Sales,Yes,0.89,Very High
6176-3BEE,Trumaine,Nevett,Sales,Yes,0.9,Very High
6176-3BEE,Trumaine,Nevett,Sales,Yes,0.82,Very High
6176-3BEE,Trumaine,Nevett,Sales,Yes,0.73,High
6176-3BEE,Trumaine,Nevett,Sales,Yes,0.79,High
6176-3BEE,Trumaine,Nevett,Sales,Yes,0.9,Very High
AF58-5D1B,Jeri,MacDiarmid,Technology,No,0.0,
AF58-5D1B,Jeri,MacDiarmid,Technology,No,0.01,Very Low
AF58-5D1B,Jeri,MacDiarmid,Technology,No,0.0,
AF58-5D1B,Jeri,MacDiarmid,Technology,No,0.0,
AF58-5D1B,Jeri,MacDiarmid,Technology,No,0.0,
AF58-5D1B,Jeri,MacDiarmid,Technology,No,0.0,
AF58-5D1B,Jeri,MacDiarmid,Technology,No,0.0,
16FB-8835,Albina,Baston,Technology,No,0.03,Very Low
16FB-8835,Albina,Baston,Technology,No,0.14,Very Low
16FB-8835,Albina,Baston,Technology,No,0.16,Very Low
16FB-8835,Albina,Baston,Technology,No,0.02,Very Low
16FB-8835,Albina,Baston,Technology,No,0.05,Very Low
16FB-8835,Albina,Baston,Technology,No,0.05,Very Low
16FB-8835,Albina,Baston,Technology,No,0.09,Very Low
A71E-A9DC,Greta,Turneux,Sales,No,0.01,Very Low
A71E-A9DC,Greta,Turneux,Sales,No,0.01,Very Low
A71E-A9DC,Greta,Turneux,Sales,No,0.0,
A71E-A9DC,Greta,Turneux,Sales,No,0.0,
A71E-A9DC,Greta,Turneux,Sales,No,0.02,Very Low
A71E-A9DC,Greta,Turneux,Sales,No,0.01,Very Low
A71E-A9DC,Greta,Turneux,Sales,No,0.02,Very Low
CC2F-670E,Blake,Louys,Technology,Yes,0.99,Very High
CC2F-670E,Blake,Louys,Technology,Yes,1.0,Very High
CC2F-670E,Blake,Louys,Technology,Yes,0.8,High
CC2F-670E,Blake,Louys,Technology,Yes,0.93,Very High
CC2F-670E,Blake,Louys,Technology,Yes,0.96,Very High
CC2F-670E,Blake,Louys,Technology,Yes,0.96,Very High
CC2F-670E,Blake,Louys,Technology,Yes,0.97,Very High
CC2F-670E,Blake,Louys,Technology,Yes,0.97,Very High
CC2F-670E,Blake,Louys,Technology,Yes,0.98,Very High
CC2F-670E,Blake,Louys,Technology,Yes,0.96,Very High
67D7-9785,Corinne,Andreaccio,Technology,No,0.0,
67D7-9785,Corinne,Andreaccio,Technology,No,0.0,
67D7-9785,Corinne,Andreaccio,Technology,No,0.01,Very Low
67D7-9785,Corinne,Andreaccio,Technology,No,0.0,
67D7-9785,Corinne,Andreaccio,Technology,No,0.0,
67D7-9785,Corinne,Andreaccio,Technology,No,0.0,
67D7-9785,Corinne,Andreaccio,Technology,No,0.0,
F662-DEA5,Morley,Dmitriev,Technology,No,0.01,Very Low
F662-DEA5,Morley,Dmitriev,Technology,No,0.0,
F662-DEA5,Morley,Dmitriev,Technology,No,0.0,
F662-DEA5,Morley,Dmitriev,Technology,No,0.02,Very Low
F662-DEA5,Morley,Dmitriev,Technology,No,0.02,Very Low
F662-DEA5,Morley,Dmitriev,Technology,No,0.0,
F662-DEA5,Morley,Dmitriev,Technology,No,0.01,Very Low
59DB-8465,Nancey,Luetkemeyers,Human Resources,No,0.0,
59DB-8465,Nancey,Luetkemeyers,Human Resources,No,0.0,
59DB-8465,Nancey,Luetkemeyers,Human Resources,No,0.0,
59DB-8465,Nancey,Luetkemeyers,Human Resources,No,0.01,Very Low
59DB-8465,Nancey,Luetkemeyers,Human Resources,No,0.01,Very Low
59DB-8465,Nancey,Luetkemeyers,Human Resources,No,0.0,
59DB-8465,Nancey,Luetkemeyers,Human Resources,No,0.0,
96F4-896C,Kerwin,Wheadon,Technology,No,0.0,
96F4-896C,Kerwin,Wheadon,Technology,No,0.0,
96F4-896C,Kerwin,Wheadon,Technology,No,0.01,Very Low
96F4-896C,Kerwin,Wheadon,Technology,No,0.01,Very Low
96F4-896C,Kerwin,Wheadon,Technology,No,0.01,Very Low
96F4-896C,Kerwin,Wheadon,Technology,No,0.02,Very Low
96F4-896C,Kerwin,Wheadon,Technology,No,0.01,Very Low
8026-658D,Dana,Lobb,Technology,No,0.01,Very Low
8026-658D,Dana,Lobb,Technology,No,0.0,
8026-658D,Dana,Lobb,Technology,No,0.01,Very Low
8026-658D,Dana,Lobb,Technology,No,0.0,
8026-658D,Dana,Lobb,Technology,No,0.01,Very Low
8026-658D,Dana,Lobb,Technology,No,0.01,Very Low
8026-658D,Dana,Lobb,Technology,No,0.0,
F997-FE6C,Meryl,Slucock,Technology,No,0.01,Very Low
F997-FE6C,Meryl,Slucock,Technology,No,0.01,Very Low
F997-FE6C,Meryl,Slucock,Technology,No,0.01,Very Low
F997-FE6C,Meryl,Slucock,Technology,No,0.0,
F997-FE6C,Meryl,Slucock,Technology,No,0.0,
F997-FE6C,Meryl,Slucock,Technology,No,0.02,Very Low
F997-FE6C,Meryl,Slucock,Technology,No,0.01,Very Low
0C23-26DD,Bathsheba,Ablewhite,Sales,No,0.0,
0C23-26DD,Bathsheba,Ablewhite,Sales,No,0.02,Very Low
0C23-26DD,Bathsheba,Ablewhite,Sales,No,0.01,Very Low
0C23-26DD,Bathsheba,Ablewhite,Sales,No,0.01,Very Low
0C23-26DD,Bathsheba,Ablewhite,Sales,No,0.0,
0C23-26DD,Bathsheba,Ablewhite,Sales,No,0.01,Very Low
0C23-26DD,Bathsheba,Ablewhite,Sales,No,0.0,
7B9D-8612,Gizela,Pauncefoot,Sales,No,0.01,Very Low
7B9D-8612,Gizela,Pauncefoot,Sales,No,0.03,Very Low
7B9D-8612,Gizela,Pauncefoot,Sales,No,0.0,
7B9D-8612,Gizela,Pauncefoot,Sales,No,0.03,Very Low
7B9D-8612,Gizela,Pauncefoot,Sales,No,0.04,Very Low
7B9D-8612,Gizela,Pauncefoot,Sales,No,0.03,Very Low
7B9D-8612,Gizela,Pauncefoot,Sales,No,0.01,Very Low
B3FE-D332,Josephine,Stickley,Technology,No,0.01,Very Low
B3FE-D332,Josephine,Stickley,Technology,No,0.0,
B3FE-D332,Josephine,Stickley,Technology,No,0.01,Very Low
B3FE-D332,Josephine,Stickley,Technology,No,0.0,
B3FE-D332,Josephine,Stickley,Technology,No,0.0,
B3FE-D332,Josephine,Stickley,Technology,No,0.01,Very Low
B3FE-D332,Josephine,Stickley,Technology,No,0.0,
1054-9C3B,Elizabeth,Babbe,Technology,Yes,0.99,Very High
1054-9C3B,Elizabeth,Babbe,Technology,Yes,1.0,Very High
1054-9C3B,Elizabeth,Babbe,Technology,Yes,0.99,Very High
1054-9C3B,Elizabeth,Babbe,Technology,Yes,0.97,Very High
1054-9C3B,Elizabeth,Babbe,Technology,Yes,0.98,Very High
1054-9C3B,Elizabeth,Babbe,Technology,Yes,1.0,Very High
1054-9C3B,Elizabeth,Babbe,Technology,Yes,0.95,Very High
1054-9C3B,Elizabeth,Babbe,Technology,Yes,0.98,Very High
1054-9C3B,Elizabeth,Babbe,Technology,Yes,0.98,Very High
1054-9C3B,Elizabeth,Babbe,Technology,Yes,0.99,Very High
1217-CE30,Marchelle,Duffield,Sales,No,0.0,
1217-CE30,Marchelle,Duffield,Sales,No,0.0,
1217-CE30,Marchelle,Duffield,Sales,No,0.04,Very Low
1217-CE30,Marchelle,Duffield,Sales,No,0.03,Very Low
1217-CE30,Marchelle,Duffield,Sales,No,0.02,Very Low
1217-CE30,Marchelle,Duffield,Sales,No,0.0,
1217-CE30,Marchelle,Duffield,Sales,No,0.0,
4500-37EB,Haydon,Bastable,Sales,Yes,0.94,Very High
4500-37EB,Haydon,Bastable,Sales,Yes,0.99,Very High
4500-37EB,Haydon,Bastable,Sales,Yes,0.99,Very High
4500-37EB,Haydon,Bastable,Sales,Yes,0.96,Very High
4500-37EB,Haydon,Bastable,Sales,Yes,0.99,Very High
4500-37EB,Haydon,Bastable,Sales,Yes,0.99,Very High
4500-37EB,Haydon,Bastable,Sales,Yes,0.98,Very High
4500-37EB,Haydon,Bastable,Sales,Yes,0.95,Very High
4500-37EB,Haydon,Bastable,Sales,Yes,0.98,Very High
4500-37EB,Haydon,Bastable,Sales,Yes,1.0,Very High
AB03-8820,Daryle,Boarder,Sales,No,0.0,
AB03-8820,Daryle,Boarder,Sales,No,0.05,Very Low
AB03-8820,Daryle,Boarder,Sales,No,0.0,
AB03-8820,Daryle,Boarder,Sales,No,0.01,Very Low
AB03-8820,Daryle,Boarder,Sales,No,0.0,
AB03-8820,Daryle,Boarder,Sales,No,0.01,Very Low
AB03-8820,Daryle,Boarder,Sales,No,0.01,Very Low
DF11-9C46,Dulci,Sheryn,Technology,No,0.01,Very Low
DF11-9C46,Dulci,Sheryn,Technology,No,0.03,Very Low
DF11-9C46,Dulci,Sheryn,Technology,No,0.03,Very Low
DF11-9C46,Dulci,Sheryn,Technology,No,0.08,Very Low
DF11-9C46,Dulci,Sheryn,Technology,No,0.01,Very Low
DF11-9C46,Dulci,Sheryn,Technology,No,0.0,
DF11-9C46,Dulci,Sheryn,Technology,No,0.0,
9937-CDF7,Galvin,Sawley,Sales,Yes,0.97,Very High
9937-CDF7,Galvin,Sawley,Sales,Yes,0.94,Very High
9937-CDF7,Galvin,Sawley,Sales,Yes,0.92,Very High
9937-CDF7,Galvin,Sawley,Sales,Yes,0.89,Very High
9937-CDF7,Galvin,Sawley,Sales,Yes,0.93,Very High
9937-CDF7,Galvin,Sawley,Sales,Yes,0.93,Very High
9937-CDF7,Galvin,Sawley,Sales,Yes,0.86,Very High
9937-CDF7,Galvin,Sawley,Sales,Yes,0.79,High
9937-CDF7,Galvin,Sawley,Sales,Yes,0.85,Very High
9937-CDF7,Galvin,Sawley,Sales,Yes,0.95,Very High
2BEA-43B2,Clay,Carabine,Technology,No,0.01,Very Low
2BEA-43B2,Clay,Carabine,Technology,No,0.02,Very Low
2BEA-43B2,Clay,Carabine,Technology,No,0.01,Very Low
2BEA-43B2,Clay,Carabine,Technology,No,0.02,Very Low
2BEA-43B2,Clay,Carabine,Technology,No,0.01,Very Low
2BEA-43B2,Clay,Carabine,Technology,No,0.02,Very Low
2BEA-43B2,Clay,Carabine,Technology,No,0.05,Very Low
0DBC-596E,Dita,Perch,Technology,No,0.01,Very Low
0DBC-596E,Dita,Perch,Technology,No,0.01,Very Low
0DBC-596E,Dita,Perch,Technology,No,0.0,
0DBC-596E,Dita,Perch,Technology,No,0.0,
0DBC-596E,Dita,Perch,Technology,No,0.05,Very Low
0DBC-596E,Dita,Perch,Technology,No,0.01,Very Low
0DBC-596E,Dita,Perch,Technology,No,0.0,
B09D-DFEC,Eustace,Skune,Technology,No,0.0,
B09D-DFEC,Eustace,Skune,Technology,No,0.02,Very Low
B09D-DFEC,Eustace,Skune,Technology,No,0.01,Very Low
B09D-DFEC,Eustace,Skune,Technology,No,0.0,
B09D-DFEC,Eustace,Skune,Technology,No,0.0,
B09D-DFEC,Eustace,Skune,Technology,No,0.02,Very Low
B09D-DFEC,Eustace,Skune,Technology,No,0.0,
8ED3-4377,Giusto,Raynes,Technology,No,0.01,Very Low
8ED3-4377,Giusto,Raynes,Technology,No,0.0,
8ED3-4377,Giusto,Raynes,Technology,No,0.01,Very Low
8ED3-4377,Giusto,Raynes,Technology,No,0.0,
8ED3-4377,Giusto,Raynes,Technology,No,0.01,Very Low
8ED3-4377,Giusto,Raynes,Technology,No,0.0,
8ED3-4377,Giusto,Raynes,Technology,No,0.0,
C525-8BB9,Briggs,Pettet,Technology,No,0.0,
C525-8BB9,Briggs,Pettet,Technology,No,0.0,
C525-8BB9,Briggs,Pettet,Technology,No,0.03,Very Low
C525-8BB9,Briggs,Pettet,Technology,No,0.0,
C525-8BB9,Briggs,Pettet,Technology,No,0.0,
C525-8BB9,Briggs,Pettet,Technology,No,0.02,Very Low
C525-8BB9,Briggs,Pettet,Technology,No,0.01,Very Low
1F0F-458C,Carrie,Scroyton,Technology,Yes,0.93,Very High
1F0F-458C,Carrie,Scroyton,Technology,Yes,0.94,Very High
1F0F-458C,Carrie,Scroyton,Technology,Yes,0.91,Very High
1F0F-458C,Carrie,Scroyton,Technology,Yes,0.73,High
1F0F-458C,Carrie,Scroyton,Technology,Yes,0.91,Very High
1F0F-458C,Carrie,Scroyton,Technology,Yes,0.95,Very High
1F0F-458C,Carrie,Scroyton,Technology,Yes,0.79,High
1F0F-458C,Carrie,Scroyton,Technology,Yes,0.92,Very High
1F0F-458C,Carrie,Scroyton,Technology,Yes,0.89,Very High
1F0F-458C,Carrie,Scroyton,Technology,Yes,0.77,High
9D3C-DA45,Broddy,Jardine,Technology,No,0.05,Very Low
9D3C-DA45,Broddy,Jardine,Technology,No,0.04,Very Low
9D3C-DA45,Broddy,Jardine,Technology,No,0.02,Very Low
9D3C-DA45,Broddy,Jardine,Technology,No,0.04,Very Low
9D3C-DA45,Broddy,Jardine,Technology,No,0.06,Very Low
9D3C-DA45,Broddy,Jardine,Technology,No,0.06,Very Low
9D3C-DA45,Broddy,Jardine,Technology,No,0.07,Very Low
D13E-E661,Benson,Van De Cappelle,Sales,No,0.02,Very Low
D13E-E661,Benson,Van De Cappelle,Sales,No,0.0,
D13E-E661,Benson,Van De Cappelle,Sales,No,0.0,
D13E-E661,Benson,Van De Cappelle,Sales,No,0.02,Very Low
D13E-E661,Benson,Van De Cappelle,Sales,No,0.01,Very Low
D13E-E661,Benson,Van De Cappelle,Sales,No,0.04,Very Low
D13E-E661,Benson,Van De Cappelle,Sales,No,0.02,Very Low
618D-7685,Maridel,O'Hederscoll,Technology,No,0.0,
618D-7685,Maridel,O'Hederscoll,Technology,No,0.0,
618D-7685,Maridel,O'Hederscoll,Technology,No,0.0,
618D-7685,Maridel,O'Hederscoll,Technology,No,0.0,
618D-7685,Maridel,O'Hederscoll,Technology,No,0.0,
618D-7685,Maridel,O'Hederscoll,Technology,No,0.0,
618D-7685,Maridel,O'Hederscoll,Technology,No,0.0,
9825-45EF,Godfrey,Reynoollds,Sales,No,0.01,Very Low
9825-45EF,Godfrey,Reynoollds,Sales,No,0.0,
9825-45EF,Godfrey,Reynoollds,Sales,No,0.01,Very Low
9825-45EF,Godfrey,Reynoollds,Sales,No,0.0,
9825-45EF,Godfrey,Reynoollds,Sales,No,0.0,
9825-45EF,Godfrey,Reynoollds,Sales,No,0.0,
9825-45EF,Godfrey,Reynoollds,Sales,No,0.07,Very Low
1609-65E1,Vita,Cicchelli,Technology,No,0.01,Very Low
1609-65E1,Vita,Cicchelli,Technology,No,0.01,Very Low
1609-65E1,Vita,Cicchelli,Technology,No,0.0,
1609-65E1,Vita,Cicchelli,Technology,No,0.0,
1609-65E1,Vita,Cicchelli,Technology,No,0.03,Very Low
1609-65E1,Vita,Cicchelli,Technology,No,0.0,
1609-65E1,Vita,Cicchelli,Technology,No,0.01,Very Low
6965-C170,Joya,Hefford,Sales,No,0.02,Very Low
6965-C170,Joya,Hefford,Sales,No,0.01,Very Low
6965-C170,Joya,Hefford,Sales,No,0.0,
6965-C170,Joya,Hefford,Sales,No,0.03,Very Low
6965-C170,Joya,Hefford,Sales,No,0.0,
6965-C170,Joya,Hefford,Sales,No,0.02,Very Low
6965-C170,Joya,Hefford,Sales,No,0.01,Very Low
F523-1135,Derrik,Seage,Technology,No,0.04,Very Low
F523-1135,Derrik,Seage,Technology,No,0.0,
F523-1135,Derrik,Seage,Technology,No,0.01,Very Low
F523-1135,Derrik,Seage,Technology,No,0.0,
F523-1135,Derrik,Seage,Technology,No,0.01,Very Low
F523-1135,Derrik,Seage,Technology,No,0.02,Very Low
F523-1135,Derrik,Seage,Technology,No,0.03,Very Low
465A-91D1,Ranna,Crosbie,Sales,No,0.06,Very Low
465A-91D1,Ranna,Crosbie,Sales,No,0.05,Very Low
465A-91D1,Ranna,Crosbie,Sales,No,0.03,Very Low
465A-91D1,Ranna,Crosbie,Sales,No,0.09,Very Low
465A-91D1,Ranna,Crosbie,Sales,No,0.04,Very Low
465A-91D1,Ranna,Crosbie,Sales,No,0.1,Very Low
465A-91D1,Ranna,Crosbie,Sales,No,0.09,Very Low
2B7A-9C73,Bryanty,Wickersley,Technology,No,0.0,
2B7A-9C73,Bryanty,Wickersley,Technology,No,0.01,Very Low
2B7A-9C73,Bryanty,Wickersley,Technology,No,0.0,
2B7A-9C73,Bryanty,Wickersley,Technology,No,0.01,Very Low
2B7A-9C73,Bryanty,Wickersley,Technology,No,0.01,Very Low
2B7A-9C73,Bryanty,Wickersley,Technology,No,0.0,
2B7A-9C73,Bryanty,Wickersley,Technology,No,0.02,Very Low
A2B5-823F,Adrian,Westhead,Technology,No,0.02,Very Low
A2B5-823F,Adrian,Westhead,Technology,No,0.02,Very Low
A2B5-823F,Adrian,Westhead,Technology,No,0.01,Very Low
A2B5-823F,Adrian,Westhead,Technology,No,0.0,
A2B5-823F,Adrian,Westhead,Technology,No,0.03,Very Low
A2B5-823F,Adrian,Westhead,Technology,No,0.03,Very Low
A2B5-823F,Adrian,Westhead,Technology,No,0.0,
F838-C681,Shay,Casburn,Technology,No,0.0,
F838-C681,Shay,Casburn,Technology,No,0.01,Very Low
F838-C681,Shay,Casburn,Technology,No,0.0,
F838-C681,Shay,Casburn,Technology,No,0.0,
F838-C681,Shay,Casburn,Technology,No,0.03,Very Low
F838-C681,Shay,Casburn,Technology,No,0.0,
F838-C681,Shay,Casburn,Technology,No,0.0,
7F91-C628,Bertie,Suthren,Technology,No,0.01,Very Low
7F91-C628,Bertie,Suthren,Technology,No,0.0,
7F91-C628,Bertie,Suthren,Technology,No,0.07,Very Low
7F91-C628,Bertie,Suthren,Technology,No,0.01,Very Low
7F91-C628,Bertie,Suthren,Technology,No,0.0,
7F91-C628,Bertie,Suthren,Technology,No,0.01,Very Low
7F91-C628,Bertie,Suthren,Technology,No,0.02,Very Low
565B-C207,Seline,Ganny,Technology,No,0.0,
565B-C207,Seline,Ganny,Technology,No,0.03,Very Low
565B-C207,Seline,Ganny,Technology,No,0.01,Very Low
565B-C207,Seline,Ganny,Technology,No,0.03,Very Low
565B-C207,Seline,Ganny,Technology,No,0.07,Very Low
565B-C207,Seline,Ganny,Technology,No,0.01,Very Low
565B-C207,Seline,Ganny,Technology,No,0.01,Very Low
4DA0-81D7,Cole,Vost,Human Resources,No,0.04,Very Low
4DA0-81D7,Cole,Vost,Human Resources,No,0.12,Very Low
4DA0-81D7,Cole,Vost,Human Resources,No,0.05,Very Low
4DA0-81D7,Cole,Vost,Human Resources,No,0.01,Very Low
4DA0-81D7,Cole,Vost,Human Resources,No,0.04,Very Low
4DA0-81D7,Cole,Vost,Human Resources,No,0.01,Very Low
4DA0-81D7,Cole,Vost,Human Resources,No,0.06,Very Low
5818-560C,Donny,Tosh,Technology,No,0.04,Very Low
5818-560C,Donny,Tosh,Technology,No,0.01,Very Low
5818-560C,Donny,Tosh,Technology,No,0.01,Very Low
5818-560C,Donny,Tosh,Technology,No,0.0,
5818-560C,Donny,Tosh,Technology,No,0.02,Very Low
5818-560C,Donny,Tosh,Technology,No,0.0,
5818-560C,Donny,Tosh,Technology,No,0.05,Very Low
1363-6BF9,Mikel,Worrall,Technology,No,0.0,
1363-6BF9,Mikel,Worrall,Technology,No,0.01,Very Low
1363-6BF9,Mikel,Worrall,Technology,No,0.01,Very Low
1363-6BF9,Mikel,Worrall,Technology,No,0.04,Very Low
1363-6BF9,Mikel,Worrall,Technology,No,0.04,Very Low
1363-6BF9,Mikel,Worrall,Technology,No,0.0,
1363-6BF9,Mikel,Worrall,Technology,No,0.02,Very Low
05B0-755F,Sollie,Arnke,Technology,No,0.03,Very Low
05B0-755F,Sollie,Arnke,Technology,No,0.01,Very Low
05B0-755F,Sollie,Arnke,Technology,No,0.01,Very Low
05B0-755F,Sollie,Arnke,Technology,No,0.0,
05B0-755F,Sollie,Arnke,Technology,No,0.03,Very Low
05B0-755F,Sollie,Arnke,Technology,No,0.01,Very Low
05B0-755F,Sollie,Arnke,Technology,No,0.01,Very Low
4C62-5BE8,Cristine,Lambdon,Technology,No,0.0,
4C62-5BE8,Cristine,Lambdon,Technology,No,0.01,Very Low
4C62-5BE8,Cristine,Lambdon,Technology,No,0.02,Very Low
4C62-5BE8,Cristine,Lambdon,Technology,No,0.01,Very Low
4C62-5BE8,Cristine,Lambdon,Technology,No,0.0,
4C62-5BE8,Cristine,Lambdon,Technology,No,0.0,
4C62-5BE8,Cristine,Lambdon,Technology,No,0.0,
2523-EFD4,Vanny,Ruggen,Technology,No,0.01,Very Low
2523-EFD4,Vanny,Ruggen,Technology,No,0.02,Very Low
2523-EFD4,Vanny,Ruggen,Technology,No,0.0,
2523-EFD4,Vanny,Ruggen,Technology,No,0.0,
2523-EFD4,Vanny,Ruggen,Technology,No,0.0,
2523-EFD4,Vanny,Ruggen,Technology,No,0.0,
2523-EFD4,Vanny,Ruggen,Technology,No,0.0,
21B3-8491,Nicky,Janssens,Technology,No,0.0,
21B3-8491,Nicky,Janssens,Technology,No,0.02,Very Low
21B3-8491,Nicky,Janssens,Technology,No,0.0,
21B3-8491,Nicky,Janssens,Technology,No,0.0,
21B3-8491,Nicky,Janssens,Technology,No,0.0,
21B3-8491,Nicky,Janssens,Technology,No,0.01,Very Low
21B3-8491,Nicky,Janssens,Technology,No,0.0,
F3CD-9B5B,Timothee,MacFadyen,Sales,Yes,0.96,Very High
F3CD-9B5B,Timothee,MacFadyen,Sales,Yes,0.96,Very High
F3CD-9B5B,Timothee,MacFadyen,Sales,Yes,0.96,Very High
F3CD-9B5B,Timothee,MacFadyen,Sales,Yes,0.97,Very High
F3CD-9B5B,Timothee,MacFadyen,Sales,Yes,0.91,Very High
F3CD-9B5B,Timothee,MacFadyen,Sales,Yes,0.99,Very High
F3CD-9B5B,Timothee,MacFadyen,Sales,Yes,0.99,Very High
F3CD-9B5B,Timothee,MacFadyen,Sales,Yes,0.99,Very High
F3CD-9B5B,Timothee,MacFadyen,Sales,Yes,0.9,Very High
F3CD-9B5B,Timothee,MacFadyen,Sales,Yes,0.99,Very High
DCFE-F601,Bertram,Abrahami,Technology,No,0.06,Very Low
DCFE-F601,Bertram,Abrahami,Technology,No,0.02,Very Low
DCFE-F601,Bertram,Abrahami,Technology,No,0.0,
DCFE-F601,Bertram,Abrahami,Technology,No,0.0,
DCFE-F601,Bertram,Abrahami,Technology,No,0.01,Very Low
DCFE-F601,Bertram,Abrahami,Technology,No,0.03,Very Low
DCFE-F601,Bertram,Abrahami,Technology,No,0.01,Very Low
DD78-E811,Addy,Slimings,Technology,No,0.01,Very Low
DD78-E811,Addy,Slimings,Technology,No,0.0,
DD78-E811,Addy,Slimings,Technology,No,0.01,Very Low
DD78-E811,Addy,Slimings,Technology,No,0.03,Very Low
DD78-E811,Addy,Slimings,Technology,No,0.0,
DD78-E811,Addy,Slimings,Technology,No,0.02,Very Low
DD78-E811,Addy,Slimings,Technology,No,0.0,
45D2-369E,Melvin,McGeneay,Technology,No,0.0,
45D2-369E,Melvin,McGeneay,Technology,No,0.01,Very Low
45D2-369E,Melvin,McGeneay,Technology,No,0.0,
45D2-369E,Melvin,McGeneay,Technology,No,0.01,Very Low
45D2-369E,Melvin,McGeneay,Technology,No,0.0,
45D2-369E,Melvin,McGeneay,Technology,No,0.0,
45D2-369E,Melvin,McGeneay,Technology,No,0.01,Very Low
0D8F-C0F3,Cathrine,Lankford,Technology,Yes,1.0,Very High
0D8F-C0F3,Cathrine,Lankford,Technology,Yes,1.0,Very High
0D8F-C0F3,Cathrine,Lankford,Technology,Yes,0.99,Very High
0D8F-C0F3,Cathrine,Lankford,Technology,Yes,1.0,Very High
0D8F-C0F3,Cathrine,Lankford,Technology,Yes,1.0,Very High
0D8F-C0F3,Cathrine,Lankford,Technology,Yes,0.95,Very High
0D8F-C0F3,Cathrine,Lankford,Technology,Yes,0.97,Very High
0D8F-C0F3,Cathrine,Lankford,Technology,Yes,1.0,Very High
0D8F-C0F3,Cathrine,Lankford,Technology,Yes,1.0,Very High
0D8F-C0F3,Cathrine,Lankford,Technology,Yes,1.0,Very High
6FE1-C8A8,Marchall,Burnes,Sales,Yes,0.93,Very High
6FE1-C8A8,Marchall,Burnes,Sales,Yes,0.96,Very High
6FE1-C8A8,Marchall,Burnes,Sales,Yes,0.94,Very High
6FE1-C8A8,Marchall,Burnes,Sales,Yes,0.92,Very High
6FE1-C8A8,Marchall,Burnes,Sales,Yes,0.88,Very High
6FE1-C8A8,Marchall,Burnes,Sales,Yes,0.95,Very High
6FE1-C8A8,Marchall,Burnes,Sales,Yes,0.97,Very High
6FE1-C8A8,Marchall,Burnes,Sales,Yes,0.93,Very High
6FE1-C8A8,Marchall,Burnes,Sales,Yes,0.91,Very High
6FE1-C8A8,Marchall,Burnes,Sales,Yes,0.97,Very High
AB81-A3A0,Jerrome,Furney,Sales,No,0.05,Very Low
AB81-A3A0,Jerrome,Furney,Sales,No,0.0,
AB81-A3A0,Jerrome,Furney,Sales,No,0.0,
AB81-A3A0,Jerrome,Furney,Sales,No,0.0,
AB81-A3A0,Jerrome,Furney,Sales,No,0.01,Very Low
AB81-A3A0,Jerrome,Furney,Sales,No,0.02,Very Low
AB81-A3A0,Jerrome,Furney,Sales,No,0.01,Very Low
6E7B-D50D,Anet,Dublin,Technology,No,0.01,Very Low
6E7B-D50D,Anet,Dublin,Technology,No,0.01,Very Low
6E7B-D50D,Anet,Dublin,Technology,No,0.01,Very Low
6E7B-D50D,Anet,Dublin,Technology,No,0.0,
6E7B-D50D,Anet,Dublin,Technology,No,0.0,
6E7B-D50D,Anet,Dublin,Technology,No,0.0,
6E7B-D50D,Anet,Dublin,Technology,No,0.0,
307F-9BFA,Elly,Kennan,Technology,No,0.02,Very Low
307F-9BFA,Elly,Kennan,Technology,No,0.02,Very Low
307F-9BFA,Elly,Kennan,Technology,No,0.01,Very Low
307F-9BFA,Elly,Kennan,Technology,No,0.02,Very Low
307F-9BFA,Elly,Kennan,Technology,No,0.0,
307F-9BFA,Elly,Kennan,Technology,No,0.01,Very Low
307F-9BFA,Elly,Kennan,Technology,No,0.02,Very Low
7F1C-20B8,Page,Sculpher,Technology,No,0.04,Very Low
